id,sales
3007438,414.232409
3007439,327.1548235
3007440,506.4783656
3007441,305.2288681
3007442,294.2658904
3007443,321.3602167
3007444,500.6837588
3007445,261.3769574
3007446,250.4139798
3007447,696.1386495
3007448,228.4880244
3007449,217.5250467
3007450,206.5620691
3007451,195.5990914
3007452,336.8653295
3007453,173.6731361
3007454,162.7101584
3007455,516.2176719
3007456,505.2546942
3007457,532.3490205
3007458,1396.704034
3007459,472.3657612
3007460,803.9185191
3007461,450.4398058
3007462,1352.852123
3007463,1189.65993
3007464,683.9520005
3007465,444.6451991
3007466,966.4844768
3007467,2706.157481
3007468,373.6989621
3007469,362.7359844
3007470,389.8303107
3007471,378.8673331
3007472,329.8470514
3007473,623.3425054
3007474,307.9210961
3007475,296.9581184
3007476,285.9951407
3007477,427.2613789
3007478,264.0691854
3007479,253.1062077
3007480,622.7162696
3007481,231.1802524
3007482,220.2172747
3007483,209.254297
3007484,198.2913194
3007485,187.3283417
3007486,176.365364
3007487,165.4023864
3007488,518.9098998
3007489,507.9469222
3007490,535.0412484
3007491,1209.109742
3007492,475.0579891
3007493,920.7826589
3007494,453.1320338
3007495,974.9713115
3007496,1268.466765
3007497,800.8161403
3007498,409.2801231
3007499,398.3171454
3007500,1833.531718
3007501,376.3911901
3007502,365.4282124
3007503,392.5225387
3007504,457.6741689
3007505,332.5392794
3007506,664.0920373
3007507,843.4155794
3007508,299.6503464
3007509,517.0311924
3007510,544.1255187
3007511,266.7614134
3007512,255.7984357
3007513,891.8096252
3007514,233.8724804
3007515,222.9095027
3007516,211.946525
3007517,200.9835473
3007518,380.3070894
3007519,673.8025434
3007520,168.0946143
3007521,521.6021278
3007522,510.6391501
3007523,575.7907804
3007524,1173.744666
3007525,477.7502171
3007526,923.4748869
3007527,455.8242618
3007528,825.4343236
3007529,1233.101689
3007530,803.5083683
3007531,411.9723511
3007532,401.0093734
3007533,1988.453162
3007534,379.0834181
3007535,368.1204404
3007536,395.2147667
3007537,460.3663969
3007538,335.2315074
3007539,590.6696574
3007540,655.8212876
3007541,302.3425744
3007542,481.6661165
3007543,584.8750507
3007544,269.4536414
3007545,296.5479676
3007546,742.2726374
3007547,236.5647083
3007548,263.6590346
3007549,214.638753
3007550,203.6757753
3007551,459.1139253
3007552,638.4374674
3007553,170.7868423
3007554,524.2943558
3007555,513.3313781
3007556,578.4830083
3007557,1100.322286
3007558,480.4424451
3007559,926.1671149
3007560,458.5164897
3007561,942.2984635
3007562,1273.851221
3007563,806.2005963
3007564,414.6645791
3007565,403.7016014
3007566,1915.030782
3007567,381.775646
3007568,370.8126684
3007569,397.9069947
3007570,463.0586249
3007571,337.9237354
3007572,669.4764933
3007573,772.6854275
3007574,305.0348023
3007575,408.2437365
3007576,511.4526707
3007577,272.1458693
3007578,261.1828917
3007579,783.0221693
3007580,239.2569363
3007581,304.4085665
3007582,217.330981
3007583,206.3680033
3007584,423.7488493
3007585,679.1869993
3007586,173.4790703
3007587,526.9865837
3007588,516.0236061
3007589,581.1752363
3007590,1064.95721
3007591,483.1346731
3007592,928.8593428
3007593,461.2087177
3007594,983.0479954
3007595,1276.543449
3007596,770.8355203
3007597,417.356807
3007598,406.3938294
3007599,1993.837618
3007600,384.467874
3007601,373.5048963
3007602,438.6565266
3007603,465.7508529
3007604,340.6159633
3007605,634.1114173
3007606,927.6068712
3007607,307.7270303
3007608,525.1078764
3007609,590.2595066
3007610,274.8380973
3007611,263.8751196
3007612,747.6570933
3007613,241.9491643
3007614,230.9861866
3007615,220.0232089
3007616,209.0602313
3007617,388.3837734
3007618,643.8219234
3007619,176.1712983
3007620,529.6788117
3007621,518.715834
3007622,545.8101603
3007623,1181.82135
3007624,485.826901
3007625,931.5515708
3007626,463.9009457
3007627,833.5110076
3007628,1241.178373
3007629,773.5277483
3007630,420.049035
3007631,409.0860573
3007632,1920.415238
3007633,387.160102
3007634,376.1971243
3007635,365.2341466
3007636,430.3857769
3007637,343.3081913
3007638,598.7463413
3007639,740.0125794
3007640,310.4192583
3007641,451.6854964
3007642,516.8371267
3007643,277.5303253
3007644,266.5673476
3007645,712.2920174
3007646,244.6413923
3007647,309.7930225
3007648,222.7154369
3007649,211.7524592
3007650,391.0760013
3007651,646.5141513
3007652,178.8635262
3007653,532.3710397
3007654,521.408062
3007655,586.5596923
3007656,1260.628186
3007657,488.519129
3007658,896.1864948
3007659,466.5931737
3007660,874.2605395
3007661,1281.927905
3007662,776.2199762
3007663,422.741263
3007664,411.7782853
3007665,1961.16477
3007666,389.85233
3007667,378.8893523
3007668,405.9836786
3007669,395.0207009
3007670,346.0004193
3007671,639.4958732
3007672,400.1890718
3007673,313.1114863
3007674,416.3204204
3007675,519.5293546
3007676,280.2225532
3007677,269.2595756
3007678,791.0988532
3007679,247.3336202
3007680,236.3706426
3007681,225.4076649
3007682,214.4446872
3007683,431.8255333
3007684,573.0917714
3007685,181.5557542
3007686,413.9130089
3007687,402.9500312
3007688,468.1016614
3007689,1066.055547
3007690,370.0610982
3007691,701.6138561
3007692,348.1351428
3007693,755.8025086
3007694,935.1260507
3007695,619.7046414
3007696,304.2832321
3007697,293.3202545
3007698,1576.305611
3007699,271.3942991
3007700,260.4313215
3007701,287.5256477
3007702,314.619974
3007703,227.5423884
3007704,444.9232345
3007705,205.6164331
3007706,194.6534554
3007707,183.6904778
3007708,363.0140198
3007709,161.7645224
3007710,150.8015447
3007711,634.5835185
3007712,128.8755894
3007713,117.9126117
3007714,106.9496341
3007715,95.98665638
3007716,237.2528945
3007717,74.06070104
3007718,63.09772337
3007719,535.0632677
3007720,524.10029
3007721,589.2519202
3007722,1149.148502
3007723,491.211357
3007724,898.8787228
3007725,469.2854016
3007726,762.7808556
3007727,1132.390917
3007728,778.9122042
3007729,425.433491
3007730,414.4705133
3007731,1811.627782
3007732,392.5445579
3007733,381.5815803
3007734,370.6186026
3007735,435.7702328
3007736,348.6926472
3007737,528.0161893
3007738,593.1678196
3007739,315.8037142
3007740,304.8407366
3007741,636.3934945
3007742,282.9147812
3007743,271.9518035
3007744,679.6191694
3007745,250.0258482
3007746,239.0628705
3007747,228.0998929
3007748,217.1369152
3007749,434.5177612
3007750,651.8986073
3007751,184.2479822
3007752,537.7554956
3007753,526.792518
3007754,591.9441482
3007755,1189.898034
3007756,493.903585
3007757,977.6855587
3007758,471.9776296
3007759,803.5303875
3007760,1211.197753
3007761,857.7190401
3007762,428.1257189
3007763,417.1627413
3007764,1738.205402
3007765,395.2367859
3007766,384.2738082
3007767,411.3681345
3007768,438.4624608
3007769,351.3848752
3007770,606.8230252
3007771,329.4589199
3007772,318.4959422
3007773,307.5329645
3007774,486.8565066
3007775,285.6070092
3007776,274.6440315
3007777,720.3687013
3007778,252.7180762
3007779,279.8124025
3007780,230.7921208
3007781,219.8291432
3007782,437.2099892
3007783,197.9031878
3007784,186.9402101
3007785,540.4477236
3007786,529.4847459
3007787,594.6363762
3007788,1192.590262
3007789,496.5958129
3007790,904.2631787
3007791,474.6698576
3007792,882.3372234
3007793,1251.947285
3007794,784.2966602
3007795,430.8179469
3007796,419.8549692
3007797,1855.069542
3007798,397.9290139
3007799,386.9660362
3007800,414.0603625
3007801,403.0973848
3007802,354.0771032
3007803,609.5152532
3007804,332.1511479
3007805,321.1881702
3007806,310.2251925
3007807,527.6060386
3007808,288.2992372
3007809,277.3362595
3007810,723.0609293
3007811,255.4103042
3007812,244.4473265
3007813,233.4843488
3007814,222.5213711
3007815,439.9022172
3007816,200.5954158
3007817,189.6324381
3007818,543.1399516
3007819,532.1769739
3007820,559.2713002
3007821,1081.110578
3007822,499.2880409
3007823,906.9554067
3007824,477.3620856
3007825,808.9148435
3007826,1216.582209
3007827,786.9888881
3007828,433.5101749
3007829,422.5471972
3007830,1553.303338
3007831,400.6212419
3007832,389.6582642
3007833,378.6952865
3007834,443.8469167
3007835,356.7693312
3007836,574.1501772
3007837,334.8433758
3007838,323.8803982
3007839,312.9174205
3007840,606.4128744
3007841,290.9914651
3007842,280.0284875
3007843,687.6958533
3007844,258.1025321
3007845,247.1395545
3007846,236.1765768
3007847,225.2135991
3007848,290.3652293
3007849,203.2876438
3007850,192.3246661
3007851,545.8321796
3007852,534.8692019
3007853,523.9062242
3007854,1502.433149
3007855,501.9802689
3007856,757.4184189
3007857,480.0543135
3007858,1230.237415
3007859,686.4721819
3007860,675.5092042
3007861,474.2597068
3007862,729.6978568
3007863,2202.969733
3007864,403.3134698
3007865,392.3504922
3007866,381.3875145
3007867,370.4245368
3007868,359.4615591
3007869,691.0143171
3007870,337.5356038
3007871,326.5726261
3007872,315.6096485
3007873,418.8185826
3007874,293.6836931
3007875,282.7207154
3007876,576.2161694
3007877,260.7947601
3007878,249.8317824
3007879,238.8688048
3007880,227.9058271
3007881,216.9428494
3007882,205.9798717
3007883,233.074198
3007884,416.6052368
3007885,405.6422592
3007886,432.7365854
3007887,954.5758631
3007888,372.7533261
3007889,704.3060841
3007890,350.8273708
3007891,796.5520406
3007892,1166.162102
3007893,660.4541734
3007894,306.9754601
3007895,296.0124824
3007896,1731.227055
3007897,274.0865271
3007898,263.1235494
3007899,290.2178757
3007900,317.312202
3007901,230.2346164
3007902,523.7300704
3007903,208.3086611
3007904,197.3456834
3007905,338.6119215
3007906,403.7635518
3007907,164.4567504
3007908,153.4937727
3007909,637.2757464
3007910,131.5678174
3007911,120.6048397
3007912,109.641862
3007913,98.67888435
3007914,239.9451225
3007915,76.75292901
3007916,65.78995134
3007917,419.2974648
3007918,408.3344871
3007919,435.4288134
3007920,1109.497307
3007921,375.4455541
3007922,783.1129199
3007923,353.5195988
3007924,761.1869646
3007925,1016.625115
3007926,701.2037053
3007927,309.6676881
3007928,298.7047104
3007929,1429.460851
3007930,276.7787551
3007931,265.8157774
3007932,292.9101037
3007933,358.0617339
3007934,232.9268444
3007935,412.2503865
3007936,211.000889
3007937,200.0379114
3007938,227.1322377
3007939,520.6276916
3007940,167.1489784
3007941,156.1860007
3007942,449.6814546
3007943,134.2600453
3007944,161.3543716
3007945,112.33409
3007946,101.3711123
3007947,204.5800465
3007948,79.44515698
3007949,68.48217931
3007950,421.9896928
3007951,411.0267151
3007952,438.1210414
3007953,1036.074927
3007954,378.1377821
3007955,785.8051479
3007956,356.2118268
3007957,763.8791926
3007958,1171.546558
3007959,703.8959333
3007960,312.3599161
3007961,301.3969384
3007962,1812.726119
3007963,279.470983
3007964,268.5080054
3007965,295.6023317
3007966,360.7539619
3007967,235.6190724
3007968,529.1145263
3007969,213.693117
3007970,202.7301393
3007971,229.8244656
3007972,485.2626156
3007973,169.8412063
3007974,158.8782287
3007975,642.6602024
3007976,136.9522733
3007977,125.9892956
3007978,115.026318
3007979,104.0633403
3007980,321.4441864
3007981,82.13738496
3007982,71.17440729
3007983,424.6819208
3007984,413.7189431
3007985,440.8132694
3007986,1419.340194
3007987,380.8300101
3007988,674.325464
3007989,358.9040547
3007990,1299.373676
3007991,1098.124178
3007992,706.5881612
3007993,353.109448
3007994,836.8914217
3007995,2919.080161
3007996,282.163211
3007997,271.2002334
3007998,298.2945596
3007999,325.3888859
3008000,238.3113003
3008001,722.0932741
3008002,216.385345
3008003,205.4223673
3008004,232.5166936
3008005,411.8402357
3008006,172.5334343
3008007,199.6277606
3008008,569.2378224
3008009,139.6445013
3008010,128.6815236
3008011,117.7185459
3008012,106.7555683
3008013,133.8498946
3008014,313.1734367
3008015,149.9812432
3008016,424.0243405
3008017,413.0613629
3008018,440.1556892
3008019,771.7084471
3008020,380.1724299
3008021,559.495972
3008022,358.2464745
3008023,499.5127127
3008024,983.2946864
3008025,553.7013652
3008026,314.3945638
3008027,303.4315862
3008028,1205.843903
3008029,281.5056308
3008030,270.5426531
3008031,259.5796755
3008032,286.6740017
3008033,237.6537201
3008034,378.9199583
3008035,215.7277648
3008036,204.7647871
3008037,193.8018094
3008038,335.0680476
3008039,171.8758541
3008040,160.9128764
3008041,416.3510264
3008042,138.9869211
3008043,128.0239434
3008044,117.0609657
3008045,106.0979881
3008046,285.4215302
3008047,84.17203272
3008048,73.20905505
3008049,448.2543923
3008050,437.2914146
3008051,426.328437
3008052,1214.568842
3008053,404.4024816
3008054,1497.101319
3008055,382.4765263
3008056,942.3731079
3008057,703.0663065
3008058,501.8168091
3008059,376.6819195
3008060,327.6616379
3008061,2447.907682
3008062,381.8502905
3008063,294.7727049
3008064,283.8097272
3008065,272.8467496
3008066,261.8837719
3008067,631.4938337
3008068,239.9578165
3008069,228.9948389
3008070,218.0318612
3008071,207.0688835
3008072,196.1059059
3008073,185.1429282
3008074,516.6956861
3008075,163.2169728
3008076,152.2539952
3008077,141.2910175
3008078,130.3280398
3008079,157.4223661
3008080,222.5739963
3008081,97.43910681
3008082,450.9466203
3008083,439.9836426
3008084,429.0206649
3008085,1712.006022
3008086,407.0947096
3008087,2793.741881
3008088,385.1687542
3008089,1287.581071
3008090,934.1023582
3008091,732.8528608
3008092,379.3741475
3008093,330.3538659
3008094,2983.402165
3008095,536.7717343
3008096,297.4649329
3008097,324.5592592
3008098,313.5962815
3008099,264.5759999
3008100,634.1860617
3008101,242.6500445
3008102,231.6870668
3008103,220.7240892
3008104,323.9330234
3008105,198.7981338
3008106,187.8351562
3008107,633.5598259
3008108,165.9092008
3008109,154.9462231
3008110,143.9832455
3008111,133.0202678
3008112,160.1145941
3008113,453.610048
3008114,100.1313348
3008115,453.6388483
3008116,442.6758706
3008117,431.7128929
3008118,1219.953298
3008119,409.7869376
3008120,1768.886902
3008121,387.8609822
3008122,909.7002599
3008123,936.7945862
3008124,621.3731769
3008125,382.0663755
3008126,333.0460939
3008127,2263.005618
3008128,425.2920504
3008129,300.1571608
3008130,289.1941832
3008131,316.2885095
3008132,267.2682278
3008133,560.7636818
3008134,245.3422725
3008135,234.3792948
3008136,375.645533
3008137,326.6252513
3008138,201.4903618
3008139,190.5273841
3008140,522.080142
3008141,168.6014288
3008142,157.6384511
3008143,146.6754734
3008144,135.7124958
3008145,162.8068221
3008146,151.8438444
3008147,102.8235628
3008148,456.3310762
3008149,445.3680986
3008150,472.4624248
3008151,1146.530918
3008152,412.4791655
3008153,1467.120699
3008154,390.5532102
3008155,988.5070958
3008156,596.9710786
3008157,471.836189
3008158,384.7586035
3008159,335.7383218
3008160,2151.525934
3008161,389.9269744
3008162,302.8493888
3008163,291.8864111
3008164,318.9807374
3008165,269.9604558
3008166,639.5705177
3008167,248.0345005
3008168,237.0715228
3008169,226.1085451
3008170,253.2028714
3008171,204.1825898
3008172,193.2196121
3008173,562.829674
3008174,171.2936568
3008175,160.3306791
3008176,149.3677014
3008177,138.4047237
3008178,127.4417461
3008179,230.6506803
3008180,105.5157907
